id,species,sample_order_in_species,raw_prediction,backward_prediction,smooth_prediction,blend_weight_pred,blend_raw_prediction,final_prediction,final_method,smooth_lambda_choices
95,クスノキ,1,172.59361770992282,151.0564731307295,173.91548590128727,0.5848264682115766,158.82419902199516,158.82419902199516,cummin,30:6
96,クスノキ,2,164.9625196772491,146.26047310955013,169.7217136818957,0.5489520893053236,154.61407900727292,154.61407900727292,cummin,30:6
97,クスノキ,3,166.23788900371497,142.57115960630725,165.43815005257474,0.5788690085872444,149.71688105051882,149.71688105051882,cummin,30:6
98,クスノキ,4,164.92933171304495,138.82525931487675,160.80097324126987,0.5313407682942006,146.84143282592947,146.84143282592947,cummin,30:6
99,クスノキ,5,160.5892360046699,135.05258455170716,155.5848882448578,0.4686777672988276,142.64634747992338,142.64634747992338,cummin,30:6
100,クスノキ,6,151.78421261608807,131.2747976862171,149.73424624944175,0.40097673359602615,139.18959700896858,139.18959700896858,cummin,30:6
101,クスノキ,7,142.95192892522098,127.60884457810397,143.4022200449112,0.36837738963864314,135.2579345082759,135.2579345082759,cummin,30:6
102,クスノキ,8,135.43048372421643,124.08862694045877,136.85114989917489,0.3761991296629293,130.6574337216541,130.6574337216541,cummin,30:6
103,クスノキ,9,128.67734632592664,120.73344016974443,130.35840827886062,0.30819462044103735,126.19813883035049,126.19813883035049,cummin,30:6
104,クスノキ,10,122.82864148849126,117.51752521267906,124.16718433999041,0.27184319836572374,121.84844858753847,121.84844858753847,cummin,30:6
105,クスノキ,11,117.50449747025891,114.29756855343085,118.45934513606589,0.29240360973839663,118.04696319932276,118.04696319932276,cummin,30:6
106,クスノキ,12,112.68283665877236,111.06257680816593,113.3509922662263,0.3264378883896444,113.52953008039127,113.52953008039127,cummin,30:6
107,クスノキ,13,108.51943963446352,107.88198487022521,108.89486570757447,0.3866984158768634,109.58932116906425,109.58932116906425,cummin,30:6
108,クスノキ,14,104.82191757177178,104.70720796758111,105.08605860837383,0.40056704690486367,106.07089753463593,106.07089753463593,cummin,30:6
109,クスノキ,15,101.73477421476487,101.61595319347724,101.87383942860622,0.4142513472760419,102.93849261549025,102.93849261549025,cummin,30:6
110,クスノキ,16,99.02958299717255,98.56216132800193,99.1715514141025,0.4147776907496141,100.05596169856324,100.05596169856324,cummin,30:6
111,クスノキ,17,96.632293650713,95.5338936962511,96.86894714280861,0.4242120431998371,97.37390168135784,97.37390168135784,cummin,30:6
112,クスノキ,18,94.64047067789033,92.51916285046372,94.8404075308851,0.4387949280033912,95.05442135342064,95.05442135342064,cummin,30:6
113,クスノキ,19,93.3607492709938,89.54705745549302,92.94915945723805,0.4772185854908299,92.67955977040884,92.67955977040884,cummin,30:6
114,クスノキ,20,91.10337543023628,86.60846942692008,91.05461844802828,0.46452771518480573,90.4205712882595,90.4205712882595,cummin,30:6
115,クスノキ,21,89.20148904285685,83.69937902118595,89.03785471854893,0.3935273888186075,88.20117652030189,88.20117652030189,cummin,30:6
116,クスノキ,22,87.01624245215827,80.82218406183274,86.79390649238327,0.3902688626051826,85.73032934385738,85.73032934385738,cummin,30:6
117,クスノキ,23,84.99583850321937,77.93276774264972,84.23950506918783,0.4205281755049595,82.70012414962615,82.70012414962615,cummin,30:6
118,クスノキ,24,82.20368290821837,75.0134508003315,81.31820378766098,0.42067496474143184,79.82002601165082,79.82002601165082,cummin,30:6
119,クスノキ,25,78.79842562023371,72.07506402299974,78.02008670107828,0.4149429924489016,76.7362397616788,76.7362397616788,cummin,30:6
120,クスノキ,26,75.0724767636131,69.2876411835464,74.38607152887211,0.34832353542689337,74.07541317205731,74.07541317205731,cummin,30:6
121,クスノキ,27,70.82953561910374,66.6044059814434,70.50196372136178,0.38779434681457126,69.92255885103195,69.92255885103195,cummin,30:6
122,クスノキ,28,66.85185036260208,64.10378212846912,66.49061236788516,0.3688760231830724,66.75745930479043,66.75745930479043,cummin,30:6
123,クスノキ,29,61.5727790707075,61.75749583135047,62.49326730239927,0.323691934703206,64.10461723420939,64.10461723420939,cummin,30:6
124,クスノキ,30,57.6701318585041,59.53458201260412,58.66308733599115,0.3474651607309998,60.25128742984876,60.25128742984876,cummin,30:6
125,クスノキ,31,54.657394192832015,57.43431437137938,55.11509164615028,0.3312073427993514,56.995594367349874,56.995594367349874,cummin,30:6
126,クスノキ,32,51.6026598087924,55.41365710338,51.91789292842943,0.3054168144484984,53.967211275881255,53.967211275881255,cummin,30:6
127,クスノキ,33,48.66374911899636,53.50151246787183,49.10803162757775,0.29340795156325644,51.197829778365865,51.197829778365865,cummin,30:6
128,クスノキ,34,46.370671876691006,51.661496463096476,46.69393523173748,0.2776439270408579,48.70807491181417,48.70807491181417,cummin,30:6
129,クスノキ,35,44.60392687545684,49.897704833890096,44.65337619723967,0.21994436894028804,46.221039181907486,46.221039181907486,cummin,30:6
130,クスノキ,36,42.97816089445515,48.20705698773029,42.94118842199239,0.21911690961423155,44.53285709534389,44.53285709534389,cummin,30:6
131,クスノキ,37,41.503383069893964,46.57239805801606,41.50310048714122,0.21183163216993448,42.984676353941836,42.984676353941836,cummin,30:6
132,クスノキ,38,40.47777816438441,45.095852771795784,40.28339632006081,0.21148186870747798,41.70691026950572,41.70691026950572,cummin,30:6
133,クスノキ,39,39.45113862231599,43.66935897357726,39.22774728057123,0.23433755413108,40.69869482716483,40.69869482716483,cummin,30:6
134,クスノキ,40,38.54940867159578,42.30938626638352,38.2925002252183,0.2539275921389959,39.818165231431045,39.818165231431045,cummin,30:6
135,クスノキ,41,37.55600080603086,41.030461279190256,37.44704886674091,0.24561498406733603,38.86272743904477,38.86272743904477,cummin,30:6
136,クスノキ,42,36.71838084063773,39.79386279283552,36.67506740215074,0.2452990455158378,38.027112603031235,38.027112603031235,cummin,30:6
137,クスノキ,43,35.89951498554462,38.62708200381855,35.96874402968412,0.21723142605115386,36.90516095603349,36.90516095603349,cummin,30:6
138,クスノキ,44,35.27372147153073,37.51628579617895,35.325238878252,0.19750054879910275,36.170726745297614,36.170726745297614,cummin,30:6
139,クスノキ,45,34.660913687579324,36.421149089976566,34.7414740323759,0.21541599485637178,35.49975069016798,35.49975069016798,cummin,30:6
140,クスノキ,46,34.278102971793324,35.40271068294725,34.21347785527502,0.2143117951593512,34.85134127772773,34.85134127772773,cummin,30:6
141,クスノキ,47,33.809390451862186,34.38249176660701,33.73456083237152,0.2372795628079745,34.25978027612894,34.25978027612894,cummin,30:6
142,クスノキ,48,33.274395175430534,33.42351631326147,33.299726214406775,0.23889502831663745,33.65578762516034,33.65578762516034,cummin,30:6
143,クスノキ,49,32.909872025994694,32.48621841527625,32.90593588890089,0.19337835989088067,33.07543906537302,33.07543906537302,cummin,30:6
144,クスノキ,50,32.45214102333369,31.630474635319008,32.54891793030984,0.1530233712963964,32.70426039126742,32.70426039126742,cummin,30:6
145,クスノキ,51,32.304923715751364,30.841334623648834,32.224364676385534,0.08735701530807034,32.33279367541033,32.33279367541033,cummin,30:6
146,クスノキ,52,32.01470019560188,30.068857610028164,31.924761769301522,0.09644379827095367,31.946341491918734,31.946341491918734,cummin,30:6
147,クスノキ,53,31.594056400825565,29.30233207863669,31.645392219898127,0.10936026741171123,31.54255175783656,31.54255175783656,cummin,30:6
148,クスノキ,54,31.35110455858639,28.565507592358795,31.384650918928333,0.12885212213975886,31.26288614118052,31.26288614118052,cummin,30:6
149,クスノキ,55,31.174909209013066,27.857782282158407,31.139293072884048,0.13664917326129208,31.000502918087623,31.000502918087623,cummin,30:6
150,クスノキ,56,30.841123750634427,27.17355685589642,30.90500522053253,0.20441381311392315,30.932115121807033,30.932115121807033,cummin,30:6
151,クスノキ,57,30.709304399459473,26.50736552088277,30.678762794831528,0.22137365201196443,30.498856699469698,30.498856699469698,cummin,30:6
152,クスノキ,58,30.425405953319284,25.886368098656348,30.455659488820107,0.24870814468890468,30.01315773328783,30.01315773328783,cummin,30:6
153,クスノキ,59,30.236104162903434,25.310238899181343,30.232270288326934,0.2522393846722209,29.55194335757073,29.55194335757073,cummin,30:6
154,クスノキ,60,30.101671210906673,24.750886785824502,30.00484793918139,0.26783664096829,29.088853085491895,29.088853085491895,cummin,30:6
155,クスノキ,61,29.90983343617492,24.184140793422788,29.770608562018406,0.27267486847205685,28.731334992415025,28.731334992415025,cummin,30:6
156,クスノキ,62,29.471276602928842,23.647557198467172,29.530834279410843,0.27128431914361434,28.38713032929687,28.38713032929687,cummin,30:6
157,クスノキ,63,29.310134974942837,23.165875163252696,29.29210455519843,0.27548153446242885,28.065309146056844,28.065309146056844,cummin,30:6
158,クスノキ,64,29.010496514324775,22.727905436797656,29.05931522021066,0.2934093424381998,27.596966759200445,27.596966759200445,cummin,30:6
159,クスノキ,65,28.79725601320942,22.296786036655078,28.837801820784012,0.30138222687096294,27.242726897380567,27.242726897380567,cummin,30:6
160,クスノキ,66,28.553620055037857,21.875744532674258,28.6306435123895,0.3116186353009303,26.89772015174131,26.89772015174131,cummin,30:6
161,クスノキ,67,28.40193872257862,21.47296383721395,28.43858096054321,0.32354367047056964,26.518742077315135,26.518742077315135,cummin,30:6
162,クスノキ,68,28.242422711603542,21.10268486687139,28.258647458283335,0.32707232469127717,26.291119002906726,26.291119002906726,cummin,30:6
163,クスノキ,69,28.12022225819531,20.74509442955758,28.08561478574516,0.3184163434691873,26.126284413732012,26.126284413732012,cummin,30:6
164,クスノキ,70,27.847451504306974,20.403923272778297,27.91301231954048,0.30667460869593843,26.032402227833245,26.032402227833245,cummin,30:6
165,クスノキ,71,27.757816764875184,20.068925824681738,27.735324674772865,0.31764315951442695,25.711084707167938,25.711084707167938,cummin,30:6
166,クスノキ,72,27.636318622337864,19.74634704833175,27.545205350192784,0.32569696631882017,25.39477348476484,25.39477348476484,cummin,30:6
167,クスノキ,73,27.429715497349402,19.438640337893943,27.336887043597994,0.3299906668031006,25.113257566251914,25.113257566251914,cummin,30:6
168,クスノキ,74,27.176806699216502,19.11523616427668,27.108761778405224,0.32243078804731257,24.847246315324412,24.847246315324412,cummin,30:6
169,クスノキ,75,26.81432972075387,18.815448089429108,26.86349166169023,0.3045334192377509,24.557119917969022,24.557119917969022,cummin,30:6
170,クスノキ,76,26.61975150674932,18.528206236359548,26.60700200431367,0.3036912141705718,24.299439022054994,24.299439022054994,cummin,30:6
171,クスノキ,77,26.338872728802727,18.247620748402095,26.344221722762086,0.30788484502606556,23.988618451930005,23.988618451930005,cummin,30:6
172,クスノキ,78,26.022942300531607,17.965178833842796,26.08072286252093,0.31429281899451267,23.675043591746498,23.675043591746498,cummin,30:6
173,クスノキ,79,25.730723146659532,17.696814571025328,25.82173090999319,0.3228363416989752,23.31112879918705,23.31112879918705,cummin,30:6
174,クスノキ,80,25.611514805487875,17.444950410219363,25.570116262438688,0.3260099636854541,23.04965222770076,23.04965222770076,cummin,30:6
175,クスノキ,81,25.388803660355894,17.18091140285724,25.325195176992313,0.3290317846688316,22.78536130564653,22.78536130564653,cummin,30:6
176,クスノキ,82,24.998271624925394,16.91236473484678,25.087212242910667,0.3202443931794316,22.561164549449263,22.561164549449263,cummin,30:6
177,クスノキ,83,24.88698753337374,16.677127130034318,24.85825582650807,0.32474391441773,22.281355638200647,22.281355638200647,cummin,30:6
178,クスノキ,84,24.663086129387125,16.428601938253344,24.637375291921284,0.3306550713244923,22.01394958674373,22.01394958674373,cummin,30:6
179,クスノキ,85,24.45868377391732,16.189693953503852,24.424655237203606,0.3338032198201513,21.774645782357013,21.774645782357013,cummin,30:6
180,クスノキ,86,24.273344951941827,15.943954222811437,24.221164560474108,0.31548444998204334,21.66047055055597,21.66047055055597,cummin,30:6
181,クスノキ,87,23.970811267188125,15.694760650362639,24.0291695552033,0.3141663806930645,21.467969105928532,21.467969105928532,cummin,30:6
182,クスノキ,88,23.81361066281949,15.462114625611138,23.852589036866803,0.3167835686124011,21.286777129299722,21.286777129299722,cummin,30:6
183,クスノキ,89,23.701032123067705,15.233879353532577,23.69312932679226,0.3175835056467072,21.09796987748159,21.09796987748159,cummin,30:6
184,クスノキ,90,23.452466772705005,15.032270788702688,23.550781340312398,0.3257727942884907,20.873245015478492,20.873245015478492,cummin,30:6
185,クスノキ,91,23.41082364262733,14.845479285358598,23.42531390561422,0.33950860488536905,20.58893728817586,20.58893728817586,cummin,30:6
186,クスノキ,92,23.29919570338843,14.66698150908451,23.31276412373173,0.38138394391253155,20.064013004209386,20.064013004209386,cummin,30:6
187,クスノキ,93,23.285906131946984,14.488607310511682,23.2083542526795,0.39328199109557405,19.796399220349965,19.796399220349965,cummin,30:6
188,クスノキ,94,23.153343521479744,14.287166870075785,23.106707747791145,0.3984442201457219,19.655124730813487,19.655124730813487,cummin,30:6
189,クスノキ,95,23.04304829028762,14.055759445021929,23.00509925225683,0.43774537953278836,19.15378207399531,19.15378207399531,cummin,30:6
190,クスノキ,96,22.85679069017476,13.804518693485612,22.902636917317945,0.44285369900823857,18.94831136328793,18.94831136328793,cummin,30:6
479,ケヤキ,1,100.68464524689021,116.11599004511633,109.19733596501925,0.6103142848355997,111.3792898446551,111.3792898446551,cummin,30:6
480,ケヤキ,2,110.71186284072076,112.27414983768068,107.12620219222423,0.6433060090159516,106.96678747555728,106.96678747555728,cummin,30:6
481,ケヤキ,3,109.0637560991557,108.91953960586905,104.7708727866608,0.5946404525735748,104.2879504131281,104.2879504131281,cummin,30:6
482,ケヤキ,4,105.8885369791743,105.37589390029233,101.97382491782214,0.533098204136441,102.85222990450808,102.85222990450808,cummin,30:6
483,ケヤキ,5,99.80474675765844,101.89823657348761,98.73394899476499,0.5064410239097241,100.13298138458647,100.13298138458647,cummin,30:6
484,ケヤキ,6,94.37437495096793,98.4077703477963,95.19694708416408,0.513999992036431,97.48284205260711,97.48284205260711,cummin,30:6
485,ケヤキ,7,90.09412532168925,94.88112435972614,91.5592558727425,0.5555860723825056,93.70996820535031,93.70996820535031,cummin,30:6
486,ケヤキ,8,86.94278834255925,91.45919088831,87.99941481842802,0.5533644379839333,90.52244975953884,90.52244975953884,cummin,30:6
487,ケヤキ,9,84.10139085559545,88.04384279496622,84.64815548085589,0.5737808723783723,87.60341876620042,87.60341876620042,cummin,30:6
488,ケヤキ,10,80.95178485811005,84.67270659147907,81.59265040542878,0.5670249027806763,84.61177743237168,84.61177743237168,cummin,30:6
489,ケヤキ,11,78.28446426811495,81.41486457169803,78.88553323465747,0.5814891972559851,81.82477521020616,81.82477521020616,cummin,30:6
490,ケヤキ,12,76.08452493431759,78.22817337396351,76.5369517404546,0.6009341801191087,77.9573445245119,77.9573445245119,cummin,30:6
491,ケヤキ,13,74.53245606975968,75.31500133404109,74.51507535893886,0.6228713935974697,75.61128996364916,75.61128996364916,cummin,30:6
492,ケヤキ,14,72.90209098465233,72.43910462314561,72.75399354363425,0.6469975404503606,73.39805764705541,73.39805764705541,cummin,30:6
493,ケヤキ,15,71.40578568696537,69.64968806485467,71.17501911160649,0.609056583887831,70.88486094798846,70.88486094798846,cummin,30:6
494,ケヤキ,16,69.70277706121992,66.90900378225037,69.6979155925984,0.595094907240498,68.73394226591282,68.73394226591282,cummin,30:6
495,ケヤキ,17,68.29762177287468,64.24543939479581,68.25032478936254,0.5553460390982538,66.5213406574046,66.5213406574046,cummin,30:6
496,ケヤキ,18,66.95960227455389,61.7144421147538,66.7656684605332,0.5263609984952314,64.56551913261332,64.56551913261332,cummin,30:6
497,ケヤキ,19,65.61133797172494,59.26705028776036,65.18823332786882,0.52408246978177,62.56896385716076,62.56896385716076,cummin,30:6
498,ケヤキ,20,63.74601941823667,56.82243970963979,63.479914383915734,0.5010605395375812,60.44105781889115,60.44105781889115,cummin,30:6
499,ケヤキ,21,61.81541491288551,54.542564764818536,61.62813899493088,0.48437845587922407,58.27488078635002,58.27488078635002,cummin,30:6
500,ケヤキ,22,59.84537175282654,52.35699252681593,59.63970284704093,0.4763321713017086,56.063319551713086,56.063319551713086,cummin,30:6
501,ケヤキ,23,57.67207900767975,50.21446137498115,57.536328350202375,0.46172919369600796,54.174725597843384,54.174725597843384,cummin,30:6
502,ケヤキ,24,55.44441239507308,48.13547553666995,55.35284723507245,0.4514536351100978,52.13361827111482,52.13361827111482,cummin,30:6
503,ケヤキ,25,53.24943613688324,46.14456742364689,53.132051317156446,0.45136345077792445,50.051544771873246,50.051544771873246,cummin,30:6
504,ケヤキ,26,50.79118833335149,44.17147870193312,50.92025737108417,0.440678390440123,47.946720956881514,47.946720956881514,cummin,30:6
505,ケヤキ,27,48.37688127021078,42.2546201578,48.76535626503078,0.4293316189720618,45.99928766230139,45.99928766230139,cummin,30:6
506,ケヤキ,28,46.19486043847306,40.43367737528137,46.706267551492694,0.4656512488650808,43.90822755018008,43.90822755018008,cummin,30:6
507,ケヤキ,29,44.55387923480148,38.75961392964366,44.762750465840504,0.43906996455701414,42.22588101017782,42.22588101017782,cummin,30:6
508,ケヤキ,30,42.861547725387595,37.14862153201123,42.93075606715328,0.45192207831137643,40.442105588957254,40.442105588957254,cummin,30:6
509,ケヤキ,31,41.211089347701964,35.602868167238675,41.192990720996164,0.44609750860141323,38.85380560005554,38.85380560005554,cummin,30:6
510,ケヤキ,32,39.5755933782388,34.116529077461244,39.52492998192497,0.467602207094511,37.19750403717149,37.19750403717149,cummin,30:6
511,ケヤキ,33,38.19504282696332,32.74351790786301,37.89966432346929,0.47790925360803044,35.59464462336549,35.59464462336549,cummin,30:6
512,ケヤキ,34,36.30954037195748,31.418718959841467,36.291117800688774,0.49175002871267054,34.12106470576591,34.12106470576591,cummin,30:6
513,ケヤキ,35,34.662847698189694,30.19356346585316,34.6841717837032,0.42939361226357314,32.564350996855005,32.564350996855005,cummin,30:6
514,ケヤキ,36,33.19476959007349,29.058944633815305,33.066962178093156,0.41070118809657136,31.535237790843965,31.535237790843965,cummin,30:6
515,ケヤキ,37,31.384876039014156,27.93655551110039,31.430511079629515,0.4448076433023129,30.131770436723347,30.131770436723347,cummin,30:6
516,ケヤキ,38,29.86248685794259,26.890597784353066,29.774081271154255,0.4605686640964622,28.685583578950883,28.685583578950883,cummin,30:6
517,ケヤキ,39,28.307301789813838,25.856006890293994,28.099301577206905,0.48588822879863014,27.189108003132763,27.189108003132763,cummin,30:6
