id,species,sample_order_in_species,raw_prediction,backward_prediction,smooth_prediction,blend_weight_pred,blend_raw_prediction,final_prediction,final_method,smooth_lambda_choices
95,クスノキ,1,172.9262880684096,152.68821383764768,174.16146770943442,0.6087897726841839,160.24207242497144,160.24207242497144,cummin,30:6
96,クスノキ,2,165.16108101647058,147.8223744631703,169.89474904868584,0.5956955862579753,155.4604938616868,155.4604938616868,cummin,30:6
97,クスノキ,3,166.30550307603806,144.01350595289588,165.54173694932197,0.5686621792157968,151.73877252905672,151.73877252905672,cummin,30:6
98,クスノキ,4,164.93604766305683,140.28903864258976,160.84322747892264,0.5067499579360292,148.27758554758853,148.27758554758853,cummin,30:6
99,クスノキ,5,160.5327857414176,136.47403949319795,155.5773017660063,0.45007229923582975,144.27849572302605,144.27849572302605,cummin,30:6
100,クスノキ,6,151.71185612979664,132.75996165008144,149.69021329843147,0.4499072772246699,139.42368231960822,139.42368231960822,cummin,30:6
101,クスノキ,7,142.8729672031312,129.1297749019664,143.33496836102978,0.38444150191551946,135.35439405068996,135.35439405068996,cummin,30:6
102,クスノキ,8,135.3528489179023,125.59520339829767,136.7723148238457,0.31121045953593013,131.04515679477677,131.04515679477677,cummin,30:6
103,クスノキ,9,128.60451936742183,122.27702193699974,130.27721924793764,0.302191587350709,127.07843398240503,127.07843398240503,cummin,30:6
104,クスノキ,10,122.76218077025307,119.03012733078516,124.090212828772,0.3167072156948944,122.77622771592924,122.77622771592924,cummin,30:6
105,クスノキ,11,117.44717066265635,115.78767745105849,118.39065598811703,0.33240477031494436,118.23623361792097,118.23623361792097,cummin,30:6
106,クスノキ,12,112.63120578409558,112.54842992293389,113.29252528605781,0.3543412276057598,114.24410920220731,114.24410920220731,cummin,30:6
107,クスノキ,13,108.47435637335599,109.37867956898084,108.84696766628097,0.39824034981562767,110.47769774166052,110.47769774166052,cummin,30:6
108,クスノキ,14,104.78702486621272,106.2288746487568,105.04793413204409,0.40946540459719166,106.86196627262684,106.86196627262684,cummin,30:6
109,クスノキ,15,101.70545292843589,103.1452180659673,101.84388566926593,0.40841992437265245,103.76251895877643,103.76251895877643,cummin,30:6
110,クスノキ,16,99.00530406589473,100.09270680577892,99.14768536713838,0.4068553089390709,100.87399859800725,100.87399859800725,cummin,30:6
111,クスノキ,17,96.61294603980355,97.04687092711418,96.84880499348003,0.43815000249442465,98.13656791869705,98.13656791869705,cummin,30:6
112,クスノキ,18,94.62332246010457,94.01247354003362,94.82146601850879,0.4253915914507325,95.71468778688262,95.71468778688262,cummin,30:6
113,クスノキ,19,93.3426980502415,91.02304085095646,92.9288647831076,0.42395714237729215,93.54133103781454,93.54133103781454,cummin,30:6
114,クスノキ,20,91.08250187096569,88.05274962993234,91.0305300831155,0.443757276290432,91.33768218886523,91.33768218886523,cummin,30:6
115,クスノキ,21,89.17767632903941,85.12234579113246,89.00779644808216,0.44527667319607667,88.87041452256595,88.87041452256595,cummin,30:6
116,クスノキ,22,86.98540155620769,82.21767124987052,86.75614456554177,0.467181883486771,86.09830424903,86.09830424903,cummin,30:6
117,クスノキ,23,84.94816674266977,79.3096523650428,84.19301606938383,0.4769661063266724,83.35299203531717,83.35299203531717,cummin,30:6
118,クスノキ,24,82.14388757745517,76.37700649743827,81.26294225888277,0.4806368652370115,80.44717664681589,80.44717664681589,cummin,30:6
119,クスノキ,25,78.73062051394864,73.44192910284688,77.95694802710199,0.4317699223813993,77.59766042571131,77.59766042571131,cummin,30:6
120,クスノキ,26,74.99901719311518,70.6106406455876,74.31670120963437,0.402313443698812,74.63831857313954,74.63831857313954,cummin,30:6
121,クスノキ,27,70.75262033387666,67.92561862699675,70.42852093565769,0.33056367236718937,71.10856751931463,71.10856751931463,cummin,30:6
122,クスノキ,28,66.77226016455121,65.40893870477218,66.41552072825122,0.3428508511200666,67.52976763124816,67.52976763124816,cummin,30:6
123,クスノキ,29,61.49744438398057,63.097344504200784,62.41897020056345,0.32496442292241196,64.26959547607245,64.26959547607245,cummin,30:6
124,クスノキ,30,57.5970612051247,60.888096729014585,58.591772432120514,0.41094394885441154,59.98828147526965,59.98828147526965,cummin,30:6
125,クスノキ,31,54.58815883604563,58.817819986524235,55.04855237195995,0.3210658094013675,56.7089998769753,56.7089998769753,cummin,30:6
126,クスノキ,32,51.54185782646105,56.78521952366206,51.85740125995907,0.3162858763398653,53.88842420831417,53.88842420831417,cummin,30:6
127,クスノキ,33,48.61398887408678,54.83996902222995,49.054221183397736,0.31232514734567013,51.29888739237811,51.29888739237811,cummin,30:6
128,クスノキ,34,46.327443060048815,52.97822815802974,46.646804335628644,0.3077387163113747,49.05733960110081,49.05733960110081,cummin,30:6
129,クスノキ,35,44.56541066093018,51.194606701015964,44.61246888766109,0.2737913988592811,46.79939445467406,46.79939445467406,cummin,30:6
130,クスノキ,36,42.94383635004288,49.442443539733155,42.905790961058834,0.274193346205214,45.08307626313206,45.08307626313206,cummin,30:6
131,クスノキ,37,41.47468696391356,47.74424921493397,41.472394312150875,0.2543409732192549,43.42401657744901,43.42401657744901,cummin,30:6
132,クスノキ,38,40.45125059717363,46.28969108316,40.25656149262179,0.22438968295809728,41.9544427592733,41.9544427592733,cummin,30:6
133,クスノキ,39,39.42651418643967,44.8359617509048,39.20408255121763,0.22164116844759973,40.85582696252052,40.85582696252052,cummin,30:6
134,クスノキ,40,38.527166081131064,43.44861986406388,38.271467033678135,0.22118959279644576,39.90665742884219,39.90665742884219,cummin,30:6
135,クスノキ,41,37.53742488131135,42.12735084525415,37.42825351998281,0.2132406591235286,38.863673217897876,38.863673217897876,cummin,30:6
136,クスノキ,42,36.70079324594397,40.82943756941619,36.65821858686339,0.20573116637248492,37.83220836186464,37.83220836186464,cummin,30:6
137,クスノキ,43,35.884005385660934,39.611342845043715,35.95364698473394,0.1955271658845944,37.00143692835792,37.00143692835792,cummin,30:6
138,クスノキ,44,35.259954935559584,38.4701158463688,35.31175261157605,0.20288648980100557,36.21936749852094,36.21936749852094,cummin,30:6
139,クスノキ,45,34.64954692692948,37.32477069960676,34.72947959345213,0.21072917843627423,35.47975160124108,35.47975160124108,cummin,30:6
140,クスノキ,46,34.2676328698547,36.27065400958558,34.20285477735478,0.21623287376927983,34.88582725174434,34.88582725174434,cummin,30:6
141,クスノキ,47,33.799011538276964,35.22499722436323,33.7251992590924,0.17366683000697844,34.29519285076928,34.29519285076928,cummin,30:6
142,クスノキ,48,33.2670765755312,34.24143095300498,33.29152856332592,0.1626892608468035,33.77066597147064,33.77066597147064,cummin,30:6
143,クスノキ,49,32.90225644080921,33.333207183605346,32.89878362277978,0.1163774230267172,33.2650271707979,33.2650271707979,cummin,30:6
144,クスノキ,50,32.44734924646839,32.44435965251042,32.542703891395725,0.13074986299952532,32.886890895097594,32.886890895097594,cummin,30:6
145,クスノキ,51,32.29869504449843,31.60441247762833,32.218981315517475,0.12475764372110099,32.447192049655506,32.447192049655506,cummin,30:6
146,クスノキ,52,32.00901713691164,30.776410858682116,31.92015160595766,0.14191513931268837,32.00410710861128,32.00410710861128,cummin,30:6
147,クスノキ,53,31.590919895351732,29.967014686722862,31.641521430137914,0.13985885719231603,31.562875695560823,31.562875695560823,cummin,30:6
148,クスノキ,54,31.34846160589986,29.20587535347826,31.3814739301146,0.15482594095960128,31.34399600739007,31.34399600739007,cummin,30:6
149,クスノキ,55,31.171773524326852,28.47785826045968,31.13677623508968,0.1870592087159456,31.097421645879365,31.097421645879365,cummin,30:6
150,クスノキ,56,30.840059560002704,27.751195135353743,30.90314303686893,0.22066757482232288,31.06719947742791,31.06719947742791,cummin,30:6
151,クスノキ,57,30.70661075865765,27.044296030857982,30.677555331495274,0.23648285066065614,30.711815611637817,30.711815611637817,cummin,30:6
152,クスノキ,58,30.425340955767723,26.379665286847928,30.45513688408329,0.22910001369036448,30.35280786579968,30.35280786579968,cummin,30:6
153,クスノキ,59,30.236895606169202,25.784228673574138,30.23244113585947,0.2603461772028509,29.9245275558379,29.9245275558379,cummin,30:6
154,クスノキ,60,30.10212578621625,25.212993977649536,30.00571255748237,0.2878015880263414,29.414910129519,29.414910129519,cummin,30:6
155,クスノキ,61,29.910721781250103,24.630712554866335,29.772177887116044,0.2864642173158554,29.033662925863876,29.033662925863876,cummin,30:6
156,クスノキ,62,29.474929423306094,24.063536047684767,29.53311476684107,0.2897509801462265,28.622747027836237,28.622747027836237,cummin,30:6
157,クスノキ,63,29.31228404553225,23.543025428793342,29.295074672042816,0.3115510353058866,28.077280464181978,28.077280464181978,cummin,30:6
158,クスノキ,64,29.014072118479444,23.076394898990383,29.06297128685313,0.30940354981574264,27.779362046303646,27.779362046303646,cummin,30:6
159,クスノキ,65,28.801449221968806,22.63396548994612,28.842131851296255,0.3111508098035809,27.46169068117791,27.46169068117791,cummin,30:6
160,クスノキ,66,28.558825352096466,22.209534129384796,28.635626858087836,0.3317913943709273,27.013365838338032,27.013365838338032,cummin,30:6
161,クスノキ,67,28.408059814855303,21.787075667353715,28.444186913248142,0.3275570932627177,26.748986260180303,26.748986260180303,cummin,30:6
162,クスノキ,68,28.2487600399978,21.37303938503992,28.264846082732323,0.31788607016857723,26.536932646409753,26.536932646409753,cummin,30:6
163,クスノキ,69,28.126399185038782,20.980262621413583,28.092397034075987,0.3077334721069651,26.32905137492512,26.32905137492512,cummin,30:6
164,クスノキ,70,27.85595100202819,20.622159712698476,27.92039633973759,0.32493040255043465,25.953675282757185,25.953675282757185,cummin,30:6
165,クスノキ,71,27.766070525618304,20.270274832895492,27.743335512591504,0.32769928061911996,25.68268265938976,25.68268265938976,cummin,30:6
166,クスノキ,72,27.64354334550286,19.928031444658,27.55391007088779,0.32707943197717343,25.405977267977363,25.405977267977363,cummin,30:6
167,クスノキ,73,27.43844050701267,19.596253409758834,27.346399194318796,0.3184295074555758,25.17594642831995,25.17594642831995,cummin,30:6
168,クスノキ,74,27.18712658040647,19.248037753279252,27.119187649109637,0.3419068659846222,24.73253623865611,24.73253623865611,cummin,30:6
169,クスノキ,75,26.82693267866954,18.932751802959192,26.874899901205705,0.3476772026874038,24.425793849544814,24.425793849544814,cummin,30:6
170,クスノキ,76,26.631951561966428,18.642262726331705,26.619417158910142,0.3540212837558318,24.097713085799075,24.097713085799075,cummin,30:6
171,クスノキ,77,26.35217551668525,18.348002782449885,26.357662936749197,0.3656427224374925,23.69593955936708,23.69593955936708,cummin,30:6
172,クスノキ,78,26.037416143215975,18.057958790241383,26.09519741638417,0.3792475128523039,23.305097072375187,23.305097072375187,cummin,30:6
173,クスノキ,79,25.747206053722703,17.79511421816516,25.837231597136338,0.3848321003014103,23.06160040824162,23.06160040824162,cummin,30:6
174,クスノキ,80,25.62741506967284,17.541748982367967,25.586623694179938,0.3864224821764573,22.797958363264737,22.797958363264737,cummin,30:6
175,クスノキ,81,25.40582547166312,17.27541917275785,25.34271216674918,0.397666058638861,22.469615450524117,22.469615450524117,cummin,30:6
